playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
lakerti01,Tim Laker,Hitter,Free-agency,Power Hitter 2,0,2011.0,0.0015071727721074344,0
lopezfe01,Felipe Lopez,Hitter,Steroid,Power Hitter 2,0,2016.0,0.0015071727721074344,0
cangejo01,John Cangelosi,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.0015071727721074344,0
gloadro01,Ross Gload,Hitter,Steroid,Power Hitter 2,0,2016.0,0.0015071727721074344,0
parrage01,Gerardo Parra,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.0015071727721074344,0
walkene01,Neil Walker,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.0015071727721074344,0
perezto03,Tomas Perez,Hitter,Steroid,Power Hitter 2,0,2013.0,0.0015071727721074344,0
raburry01,Ryan Raburn,Hitter,Steroid,Power Hitter 2,0,2022.0,0.0015071727721074344,0
rodrise01,Sean Rodriguez,Hitter,Post-steroid,Power Hitter 2,0,2025.0,0.0015071727721074344,0
rosalad01,Adam Rosales,Hitter,Post-steroid,Power Hitter 2,0,2023.0,0.0015071727721074344,0
aldremi01,Mike Aldrete,Hitter,Free-agency,Power Hitter 2,0,2001.0,0.0015071727721074344,0
nunezab01,Abraham Nunez,Hitter,Steroid,Power Hitter 2,0,2013.0,0.0015071727721074344,0
