playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
milleed03,Eddie Miller,Hitter,SS,Live-ball/pre-integration,1936.0,1950.0,1955.0,3.0,Power Hitter 2,0,97.0,1270.0,0.6427323517070849,,,,1.0,8.0,0.07698096431450466,0
cottsne01,Neal Cotts,Pitcher,P,Steroid,2003.0,2015.0,2020.0,3.0,Power Hitter 2,0,0.0,1.0,1.5,21.0,4.0,3.9586466165413534,1.0,,0.07640768450690037,0
fostege01,George Foster,Hitter,OF,Expansion,1969.0,1986.0,1991.0,0.0,Power Hitter,0,348.0,1925.0,0.8183075432573802,,,,20.0,5.0,0.07619816673877136,0
richabo01,Bobby Richardson,Hitter,2B,Integration,1955.0,1966.0,1971.0,3.0,Power Hitter 2,0,34.0,1432.0,0.6341508866434722,,,,13.0,8.0,0.07460796908223703,0
gonzalu01,Luis Gonzalez,Hitter,OF,Free-agency,1990.0,2008.0,2013.0,0.0,Power Hitter,0,354.0,2591.0,0.8454687581627542,,,,9.0,5.0,0.07332508444484473,0
nichobi01,Bill Nicholson,Hitter,OF,Live-ball/pre-integration,1936.0,1953.0,1958.0,0.0,Power Hitter,0,235.0,1484.0,0.8304945525372098,,,,7.0,4.0,0.07173421287796988,0
grohhe01,Heinie Groh,Hitter,3B,Dead-ball,1912.0,1927.0,1932.0,3.0,Power Hitter 2,0,26.0,1774.0,0.7567983584528593,,,,8.0,,0.07060073449906837,0
coopece01,Cecil Cooper,Hitter,1B,Expansion,1971.0,1987.0,1992.0,0.0,Power Hitter,0,241.0,2192.0,0.8025411211185833,,,,19.0,5.0,0.07028453548658245,0
gardnla01,Larry Gardner,Hitter,3B,Dead-ball,1908.0,1924.0,1929.0,3.0,Power Hitter 2,0,27.0,1931.0,0.7393154355208977,,,,5.0,,0.07014692702781854,0
rolliji01,Jimmy Rollins,Hitter,SS,Steroid,2000.0,2016.0,2021.0,0.0,Power Hitter,0,231.0,2455.0,0.7426232175973609,,,,9.0,3.0,0.07011608175428628,0
reynoal01,Allie Reynolds,Pitcher,P,Live-ball/pre-integration,1942.0,1954.0,1959.0,4.0,Workhorse Starting Pitcher,0,1.0,140.0,0.421551659837853,182.0,49.0,3.304132673532165,3.0,5.0,0.0697796130320424,0
konerpa01,Paul Konerko,Hitter,1B,Steroid,1997.0,2014.0,2019.0,0.0,Power Hitter,0,439.0,2340.0,0.8405382737378151,,,,11.0,6.0,0.06965919814104546,0
vaughhi01,Hippo Vaughn,Two-Way,P,Dead-ball,1908.0,1921.0,1926.0,4.0,Workhorse Starting Pitcher,0,3.0,159.0,0.4544389863752582,178.0,5.0,2.4857142857142858,5.0,,0.06871735849176162,0
cicoted01,Eddie Cicotte,Two-Way,P,Dead-ball,1905.0,1920.0,1925.0,4.0,Workhorse Starting Pitcher,0,0.0,198.0,0.4653397425532019,209.0,24.0,2.379727216367018,2.0,,0.06833331989419104,0
buffich01,Charlie Buffinton,Two-Way,P,19th century,1882.0,1892.0,1897.0,4.0,Workhorse Starting Pitcher,0,7.0,543.0,0.5757680855284084,233.0,3.0,2.9612220916568743,,,0.06823843553387138,0
pafkoan01,Andy Pafko,Hitter,OF,Live-ball/pre-integration,1943.0,1959.0,1964.0,0.0,Power Hitter,0,213.0,1796.0,0.7990393953553777,,,,5.0,4.0,0.06775954104087319,0
harrijo03,Joe Harris,Hitter,1B,Dead-ball,1914.0,1928.0,1933.0,3.0,Power Hitter 2,0,47.0,963.0,0.8765847142161038,,,,0.0,,0.06773146877498668,0
wesleed01,Edgar Wesley,Hitter,1B,Dead-ball,1918.0,1927.0,1932.0,3.0,Power Hitter 2,0,87.0,603.0,0.925710556675562,,,,,,0.06772208120157001,0
lestejo01,Jon Lester,Pitcher,P,Post-steroid,2006.0,2021.0,2026.0,4.0,Workhorse Starting Pitcher,0,4.0,42.0,0.3368171154845688,200.0,0.0,3.6591240875912407,13.0,5.0,0.06756157297360008,0
jeffcmi01,Mike Jeffcoat,Pitcher,P,Free-agency,1983.0,1994.0,1999.0,3.0,Power Hitter 2,0,0.0,1.0,1.6666666666666663,25.0,7.0,4.374,,,0.06685604960553265,0
mcguide01,Deacon McGuire,Hitter,C,19th century,1884.0,1912.0,1917.0,0.0,Power Hitter,0,45.0,1750.0,0.7133656969352168,0.0,0.0,6.75,,,0.06650553629714312,0
chandsp01,Spud Chandler,Pitcher,P,Live-ball/pre-integration,1937.0,1947.0,1952.0,4.0,Workhorse Starting Pitcher,0,9.0,110.0,0.5244117196671941,109.0,6.0,2.8363636363636364,7.0,4.0,0.06597287534079617,0
travice01,Cecil Travis,Hitter,SS,Live-ball/pre-integration,1933.0,1947.0,1952.0,3.0,Power Hitter 2,0,27.0,1544.0,0.7861014575059835,,,,3.0,3.0,0.06571850918785317,0
peckiro01,Roger Peckinpaugh,Hitter,SS,Dead-ball,1910.0,1927.0,1932.0,0.0,Power Hitter,0,48.0,1876.0,0.6715082893933094,,,,4.0,,0.06534268750449955,0
kingsi01,Silver King,Two-Way,P,19th century,1886.0,1897.0,1902.0,4.0,Workhorse Starting Pitcher,0,4.0,259.0,0.5577993002594135,203.0,6.0,3.180465311255502,,,0.06500496267115953,0
stiveja01,Jack Stivetts,Two-Way,P,19th century,1889.0,1899.0,1904.0,4.0,Workhorse Starting Pitcher,0,35.0,593.0,0.7831786376998152,203.0,5.0,3.7369271614914,,,0.064840451563856,0
stoveha01,Harry Stovey,Hitter,OF,19th century,1880.0,1893.0,1898.0,3.0,Power Hitter 2,0,122.0,1775.0,0.8224152396597055,0.0,0.0,6.75,,,0.06470795840452408,0
willima04,Matt Williams,Hitter,3B,Free-agency,1987.0,2003.0,2008.0,0.0,Power Hitter,0,378.0,1878.0,0.8052073368234718,,,,17.0,5.0,0.06434360548933926,0
braunry02,Ryan Braun,Hitter,OF,Post-steroid,2007.0,2020.0,2025.0,0.0,Power Hitter,0,352.0,1963.0,0.8906191540628803,,,,20.0,5.0,0.06413564224416382,0
strawda01,Darryl Strawberry,Hitter,OF,Free-agency,1983.0,1999.0,2004.0,0.0,Power Hitter,0,335.0,1401.0,0.8618742677387774,,,,13.0,8.0,0.06343531787001196,0
jacobba01,Baby Doll Jacobson,Hitter,OF,Dead-ball,1915.0,1927.0,1932.0,3.0,Power Hitter 2,0,83.0,1714.0,0.8073819375546649,,,,0.0,,0.0633224764732819,0
hoydu01,Billy Hoy,Hitter,OF,19th century,1888.0,1902.0,1907.0,3.0,Power Hitter 2,0,40.0,2048.0,0.7597671378704021,,,,,,0.06301778182917699,0
meusebo01,Bob Meusel,Hitter,OF,Live-ball/pre-integration,1920.0,1930.0,1935.0,3.0,Power Hitter 2,0,156.0,1693.0,0.8524377308479338,,,,0.0,,0.06256242217723629,0
mertesa01,Sam Mertes,Hitter,OF,19th century,1896.0,1906.0,1911.0,3.0,Power Hitter 2,0,40.0,1227.0,0.7435933726638734,1.0,0.0,1.9285714285714284,,,0.06247354068452049,0
goodedw01,Dwight Gooden,Pitcher,P,Free-agency,1984.0,2000.0,2005.0,4.0,Workhorse Starting Pitcher,0,8.0,145.0,0.4738502518882789,194.0,3.0,3.5059509640561775,17.0,4.0,0.061891521132301563,0
smithel01,Elmer Smith,Two-Way,OF,19th century,1886.0,1901.0,1906.0,3.0,Power Hitter 2,0,37.0,1456.0,0.8314930082582275,75.0,0.0,3.346185623795098,,,0.06178707532093476,0
childcu01,Cupid Childs,Hitter,2B,19th century,1888.0,1901.0,1906.0,3.0,Power Hitter 2,0,20.0,1721.0,0.8048534080036082,,,,,,0.06070754794943278,0
valvejo01,Jose Valverde,Pitcher,P,Steroid,2003.0,2014.0,2019.0,1.0,Dominant Reliever / Closer,0,0.0,1.0,1.5,27.0,288.0,3.2696985721840295,8.0,3.0,0.05951875963312789,0
aloumo01,Moises Alou,Hitter,OF,Free-agency,1990.0,2008.0,2013.0,0.0,Power Hitter,0,332.0,2134.0,0.8850093943867551,,,,9.0,6.0,0.05941243664720645,0
jonesan01,Andruw Jones,Hitter,OF,Steroid,1996.0,2012.0,2017.0,0.0,Power Hitter,0,434.0,1933.0,0.822966046613895,,,,23.0,5.0,0.05931253994509798,0
myerbu01,Buddy Myer,Hitter,2B,Live-ball/pre-integration,1925.0,1941.0,1946.0,3.0,Power Hitter 2,0,38.0,2131.0,0.7954540953885973,,,,0.0,2.0,0.05903772542018774,0
corcoto01,Tommy Corcoran,Hitter,SS,19th century,1890.0,1907.0,1912.0,0.0,Power Hitter,0,34.0,2259.0,0.6251815468107055,,,,,,0.05893293145602,0
coopemo01,Mort Cooper,Pitcher,P,Live-ball/pre-integration,1938.0,1949.0,1954.0,4.0,Workhorse Starting Pitcher,0,6.0,127.0,0.4688912343373657,128.0,14.0,2.967946396233249,11.0,3.0,0.05850481693566765,0
clarkbo05,Bob Clarke,Hitter,C,Live-ball/pre-integration,1923.0,1948.0,1953.0,3.0,Power Hitter 2,0,7.0,462.0,0.5438585605028118,1.0,0.0,4.378378378378379,,0.0,0.05804631095718508,0
clarkwi02,Will Clark,Hitter,1B,Free-agency,1986.0,2000.0,2005.0,0.0,Power Hitter,0,284.0,2176.0,0.880139431911722,,,,19.0,6.0,0.0579708607308049,0
hinespa01,Paul Hines,Hitter,OF,19th century,1872.0,1891.0,1896.0,3.0,Power Hitter 2,0,57.0,2133.0,0.7492515516611902,0.0,0.0,0.0,1.0,,0.057561831423483416,0
ruckena01,Nap Rucker,Pitcher,P,Dead-ball,1907.0,1916.0,1921.0,4.0,Workhorse Starting Pitcher,0,1.0,157.0,0.4425319383838915,134.0,14.0,2.4211338759472354,7.0,,0.0573786987964349,0
whitech03,Chaney White,Hitter,CF,Live-ball/pre-integration,1920.0,1936.0,1941.0,3.0,Power Hitter 2,0,35.0,994.0,0.8049855535681018,0.0,0.0,6.75,,,0.05682642335758581,0
tobinja01,Jack Tobin,Hitter,OF,Dead-ball,1914.0,1927.0,1932.0,3.0,Power Hitter 2,0,64.0,1906.0,0.7835303395684008,,,,,,0.056246757495608875,0
devliar01,Art Devlin,Hitter,3B,Dead-ball,1904.0,1913.0,1918.0,3.0,Power Hitter 2,0,10.0,1185.0,0.7021571152377657,,,,5.0,,0.05581491855448736,0
keltnke01,Ken Keltner,Hitter,3B,Live-ball/pre-integration,1937.0,1950.0,1955.0,0.0,Power Hitter,0,163.0,1570.0,0.7784694754505556,,,,3.0,7.0,0.05562691175294731,0
glassja01,Jack Glasscock,Hitter,SS,19th century,1879.0,1895.0,1900.0,3.0,Power Hitter 2,0,27.0,2041.0,0.7115852643113596,0.0,0.0,6.428571428571429,,,0.05559753730162549,0
papeljo01,Jonathan Papelbon,Pitcher,P,Post-steroid,2005.0,2016.0,2021.0,1.0,Dominant Reliever / Closer,0,0.0,0.0,,41.0,368.0,2.443270555810749,5.0,6.0,0.05499460372016264,0
yanes01,Esteban Yan,Pitcher,P,Steroid,1996.0,2006.0,2011.0,0.0,Power Hitter,0,1.0,2.0,3.5,33.0,51.0,5.138542665388303,,,0.054709733943439615,0
lyonbr01,Brandon Lyon,Pitcher,P,Steroid,2001.0,2013.0,2018.0,0.0,Power Hitter,0,0.0,1.0,3.0,42.0,79.0,4.160958904109589,,,0.054709733943439615,0
leonadu02,Dutch Leonard,Two-Way,P,Live-ball/pre-integration,1933.0,1953.0,1958.0,4.0,Workhorse Starting Pitcher,0,0.0,177.0,0.3775438584115742,191.0,44.0,3.249508026929052,2.0,4.0,0.054523712437047935,0
pinsova01,Vada Pinson,Hitter,OF,Integration,1958.0,1975.0,1980.0,0.0,Power Hitter,0,256.0,2757.0,0.7691158932160282,,,,1.0,4.0,0.05425370372588626,0
tayloca99,Candy Jim Taylor,Hitter,3B,Dead-ball,1909.0,1942.0,1947.0,3.0,Power Hitter 2,0,37.0,575.0,0.7635243200328408,3.0,0.0,5.5,,,0.054253420780993156,0
stephri01,Riggs Stephenson,Hitter,OF,Live-ball/pre-integration,1921.0,1934.0,1939.0,3.0,Power Hitter 2,0,63.0,1515.0,0.8796628937895412,,,,0.0,,0.05380657652106884,0
beaumgi01,Ginger Beaumont,Hitter,OF,19th century,1899.0,1910.0,1915.0,3.0,Power Hitter 2,0,39.0,1759.0,0.7546400122504759,,,,,,0.053795493756383296,0
meuseir01,Irish Meusel,Hitter,OF,Dead-ball,1914.0,1927.0,1932.0,3.0,Power Hitter 2,0,106.0,1521.0,0.812723816869594,,,,0.0,,0.05366519331445871,0
hoskibi01,Bill Hoskins,Hitter,LF,Live-ball/pre-integration,1937.0,1946.0,1951.0,3.0,Power Hitter 2,0,37.0,452.0,0.8878677954286973,,,,,0.0,0.05350740155495297,0
bowala01,Larry Bowa,Hitter,SS,Expansion,1970.0,1985.0,1990.0,0.0,Power Hitter,0,15.0,2191.0,0.6198639516878488,,,,6.0,5.0,0.05342821806066361,0
henrito01,Tommy Henrich,Hitter,OF,Live-ball/pre-integration,1937.0,1950.0,1955.0,3.0,Power Hitter 2,0,183.0,1297.0,0.8731419400330127,,,,5.0,5.0,0.05333004160343118,0
cramedo01,Doc Cramer,Hitter,OF,Live-ball/pre-integration,1929.0,1948.0,1953.0,0.0,Power Hitter,0,37.0,2705.0,0.7154765374330201,0.0,0.0,4.5,2.0,5.0,0.05330934623079943,0
donovpa01,Patsy Donovan,Hitter,OF,19th century,1890.0,1907.0,1912.0,0.0,Power Hitter,0,16.0,2256.0,0.7022419277970477,,,,,,0.053030284300154176,0
darkal01,Al Dark,Hitter,SS,Live-ball/pre-integration,1946.0,1960.0,1965.0,3.0,Power Hitter 2,0,126.0,2089.0,0.7439626373139039,0.0,0.0,18.0,4.0,3.0,0.05268738802322984,0
kellech01,Charlie Keller,Hitter,OF,Live-ball/pre-integration,1939.0,1952.0,1957.0,0.0,Power Hitter,0,189.0,1085.0,0.9275821142254578,,,,3.0,5.0,0.052608228304702846,0
piercbi03,Bill Pierce,Hitter,1B,Dead-ball,1910.0,1924.0,1929.0,3.0,Power Hitter 2,0,18.0,373.0,0.8390599327578854,0.0,0.0,0.0,,,0.05256951224840843,0
wrighwi01,Wild Bill Wright,Hitter,RF,Live-ball/pre-integration,1932.0,1945.0,1950.0,3.0,Power Hitter 2,0,26.0,459.0,0.868245866316278,,,,,0.0,0.0516343434456481,0
schanwa01,Wally Schang,Hitter,C,Dead-ball,1913.0,1931.0,1936.0,3.0,Power Hitter 2,0,59.0,1506.0,0.7938937546928957,,,,3.0,,0.051414356296895995,0
cartejo01,Joe Carter,Hitter,OF,Free-agency,1983.0,1998.0,2003.0,0.0,Power Hitter,0,396.0,2184.0,0.770581355583936,,,,13.0,5.0,0.05137378115034956,0
phillde01,Deacon Phillippe,Two-Way,P,19th century,1899.0,1911.0,1916.0,4.0,Workhorse Starting Pitcher,0,3.0,185.0,0.4692503924646781,189.0,12.0,2.5857307249712314,,,0.05136376171386252,0
zimmehe01,Heinie Zimmerman,Hitter,3B,Dead-ball,1907.0,1919.0,1924.0,3.0,Power Hitter 2,0,58.0,1566.0,0.7500821135154525,,,,5.0,,0.05134773024380205,0
wellsda01,David Wells,Pitcher,P,Free-agency,1987.0,2007.0,2012.0,4.0,Workhorse Starting Pitcher,0,0.0,23.0,0.2888010865538956,239.0,13.0,4.129688863041582,4.0,3.0,0.05129715088856329,0
stiebda01,Dave Stieb,Pitcher,P,Free-agency,1979.0,1998.0,2003.0,4.0,Workhorse Starting Pitcher,0,0.0,0.0,0.0,176.0,3.0,3.4379461201934145,8.0,7.0,0.05093832655480987,0
davisha01,Harry Davis,Hitter,1B,19th century,1895.0,1917.0,1922.0,0.0,Power Hitter,0,75.0,1841.0,0.7434707919232215,,,,,,0.05084272792961087,0
bonilbo01,Bobby Bonilla,Hitter,3B,Free-agency,1986.0,2001.0,2006.0,2.0,Speed / Contact Profile,0,287.0,2010.0,0.8290855315948897,0.0,0.0,18.0,12.0,6.0,0.05076324939538443,0
koneted01,Ed Konetchy,Hitter,1B,Dead-ball,1907.0,1921.0,1926.0,0.0,Power Hitter,0,74.0,2150.0,0.7488803074135824,1.0,0.0,4.319999999999999,0.0,,0.05069582790084236,0
lollash01,Sherm Lollar,Hitter,C,Live-ball/pre-integration,1946.0,1963.0,1968.0,0.0,Power Hitter,0,155.0,1415.0,0.7588361062488043,,,,4.0,9.0,0.04994779387133969,0
howarel01,Elston Howard,Hitter,C,Integration,1955.0,1968.0,1973.0,0.0,Power Hitter,0,168.0,1491.0,0.748096226081614,,,,7.0,11.0,0.04994695594576099,0
mcquige02,George McQuinn,Hitter,1B,Live-ball/pre-integration,1936.0,1948.0,1953.0,3.0,Power Hitter 2,0,135.0,1588.0,0.7807621453770638,,,,1.0,6.0,0.04926223491375307,0
hardeme01,Mel Harder,Two-Way,P,Live-ball/pre-integration,1928.0,1947.0,1952.0,4.0,Workhorse Starting Pitcher,0,4.0,199.0,0.4088693927831024,223.0,23.0,3.800856114408016,2.0,4.0,0.04913876396448669,0
gonzami02,Mike Gonzalez,Pitcher,P,Steroid,2003.0,2013.0,2018.0,3.0,Power Hitter 2,0,0.0,1.0,1.0,17.0,56.0,3.1395348837209305,,,0.04913153035119364,0
oswalro01,Roy Oswalt,Pitcher,P,Steroid,2001.0,2013.0,2018.0,4.0,Workhorse Starting Pitcher,0,1.0,101.0,0.3617033948779035,163.0,0.0,3.35896674584323,8.0,3.0,0.048179088449351606,0
campsh01,Shawn Camp,Pitcher,P,Steroid,2004.0,2014.0,2019.0,3.0,Power Hitter 2,0,0.0,1.0,2.0,29.0,12.0,4.406302757456387,,,0.048154034675097185,0
wilsowi02,Willie Wilson,Hitter,OF,Free-agency,1976.0,1994.0,1999.0,0.0,Power Hitter,0,41.0,2207.0,0.7021866814720212,,,,5.0,2.0,0.048145538068673034,0
falkbi01,Bibb Falk,Hitter,OF,Live-ball/pre-integration,1920.0,1931.0,1936.0,3.0,Power Hitter 2,0,69.0,1463.0,0.8205886179258419,,,,0.0,,0.04810790535213134,0
mckeaed01,Ed McKean,Hitter,SS,19th century,1887.0,1899.0,1904.0,3.0,Power Hitter 2,0,67.0,2084.0,0.7812523392275832,,,,,,0.04716843749680559,0
pikeli01,Lip Pike,Hitter,OF,19th century,1871.0,1887.0,1892.0,3.0,Power Hitter 2,0,21.0,638.0,0.8078272601229162,,,,,,0.047114665957778724,0
millebi02,Bing Miller,Hitter,OF,Live-ball/pre-integration,1921.0,1936.0,1941.0,0.0,Power Hitter,0,116.0,1934.0,0.8199832871499164,,,,0.0,,0.047000740542374624,0
donovbi01,Bill Donovan,Two-Way,P,19th century,1898.0,1918.0,1923.0,4.0,Workhorse Starting Pitcher,0,7.0,251.0,0.4900031609243208,185.0,8.0,2.6896784348999327,1.0,,0.04613136506820699,0
oneilst01,Steve O'Neill,Hitter,C,Dead-ball,1911.0,1928.0,1933.0,3.0,Power Hitter 2,0,13.0,1259.0,0.6854035722447224,,,,9.0,,0.046048858323031086,0
fonsele01,Lew Fonseca,Hitter,1B,Live-ball/pre-integration,1921.0,1933.0,1938.0,3.0,Power Hitter 2,0,31.0,1075.0,0.787521998345835,0.0,0.0,0.0,1.0,,0.04602519716504305,0
frienbo01,Bob Friend,Two-Way,P,Integration,1951.0,1966.0,1971.0,4.0,Workhorse Starting Pitcher,0,2.0,138.0,0.2937719363137951,197.0,11.0,3.5840487399612297,1.0,4.0,0.045964314948756184,0
jenkifa01,Fats Jenkins,Hitter,LF,Live-ball/pre-integration,1920.0,1940.0,1945.0,3.0,Power Hitter 2,0,21.0,836.0,0.8424526188020157,,,,,0.0,0.04588608676793221,0
loftoke01,Kenny Lofton,Hitter,OF,Free-agency,1991.0,2007.0,2012.0,0.0,Power Hitter,0,130.0,2428.0,0.7944269971385343,,,,7.0,6.0,0.0456068924893082,0
lolicmi01,Mickey Lolich,Two-Way,P,Expansion,1963.0,1979.0,1984.0,4.0,Workhorse Starting Pitcher,0,0.0,90.0,0.3351769275404745,217.0,11.0,3.4383875400824553,2.0,3.0,0.04532502447404862,0
pappami01,Milt Pappas,Two-Way,P,Integration,1957.0,1973.0,1978.0,4.0,Workhorse Starting Pitcher,0,20.0,132.0,0.353507665880891,209.0,4.0,3.3983050847457625,0.0,3.0,0.044687501034449434,0
niekrjo01,Joe Niekro,Two-Way,P,Expansion,1967.0,1988.0,1993.0,4.0,Workhorse Starting Pitcher,0,1.0,152.0,0.3757008987253083,221.0,16.0,3.593470982142857,3.0,1.0,0.04429248014887075,0
pettubi01,Bill Pettus,Hitter,1B,Dead-ball,1909.0,1921.0,1926.0,3.0,Power Hitter 2,0,24.0,331.0,0.8581058043073826,0.0,0.0,4.909090909090909,,,0.04384981797428331,0
willicy01,Cy Williams,Hitter,OF,Dead-ball,1912.0,1930.0,1935.0,0.0,Power Hitter,0,251.0,1981.0,0.835082085228719,,,,3.0,,0.04360741464329576,0
houghch01,Charlie Hough,Pitcher,P,Expansion,1970.0,1994.0,1999.0,4.0,Workhorse Starting Pitcher,0,1.0,33.0,0.3450945987183399,216.0,61.0,3.745527884952648,2.0,1.0,0.043440854498779095,0
coombja01,Jack Coombs,Two-Way,P,Dead-ball,1906.0,1920.0,1925.0,4.0,Workhorse Starting Pitcher,0,4.0,261.0,0.5726558190843904,158.0,8.0,2.7814655172413794,3.0,,0.04339754955705379,0
fosteru99,Rube Foster,Pitcher,P,Dead-ball,1903.0,1917.0,1922.0,3.0,Power Hitter 2,0,4.0,131.0,0.7243506493506493,49.0,1.0,2.242073477604429,,,0.043278886067236684,0
abreubo01,Bobby Abreu,Hitter,OF,Steroid,1996.0,2014.0,2019.0,0.0,Power Hitter,0,288.0,2470.0,0.8697413198931679,,,,8.0,2.0,0.0432580690135761,0
finlech01,Chuck Finley,Pitcher,P,Free-agency,1986.0,2002.0,2007.0,4.0,Workhorse Starting Pitcher,0,0.0,3.0,0.1320754716981132,200.0,0.0,3.8450792326939114,8.0,5.0,0.04283185489483125,0
delgaca01,Carlos Delgado,Hitter,1B,Steroid,1993.0,2009.0,2014.0,0.0,Power Hitter,0,473.0,2038.0,0.9293180403011116,,,,19.0,2.0,0.04242512699129712,0
stahlch01,Chick Stahl,Hitter,OF,19th century,1897.0,1906.0,1911.0,3.0,Power Hitter 2,0,36.0,1546.0,0.7850356465338599,0.0,0.0,9.0,,,0.0423483944110704,0
bellwi01,William Bell,Pitcher,P,Live-ball/pre-integration,1923.0,1937.0,1942.0,3.0,Power Hitter 2,0,1.0,182.0,0.6067387920651603,123.0,10.0,3.3415265200517466,,,0.04178183856968579,0
lyonsde01,Denny Lyons,Hitter,3B,19th century,1885.0,1897.0,1902.0,3.0,Power Hitter 2,0,62.0,1334.0,0.8497181887879562,,,,,,0.04100162745747167,0
klingjo01,Johnny Kling,Hitter,C,Dead-ball,1900.0,1913.0,1918.0,3.0,Power Hitter 2,0,20.0,1154.0,0.6760701232018897,,,,4.0,,0.040362958775283446,0
bondsbo01,Bobby Bonds,Hitter,OF,Expansion,1968.0,1981.0,1986.0,0.0,Power Hitter,0,332.0,1886.0,0.8241785456696507,,,,8.0,3.0,0.03970313564891564,0
cedence01,Cesar Cedeno,Hitter,OF,Expansion,1970.0,1986.0,1991.0,0.0,Power Hitter,0,199.0,2087.0,0.7897288862177931,,,,12.0,4.0,0.03916183227020618,0
cuppyni01,George Cuppy,Two-Way,P,19th century,1892.0,1901.0,1906.0,4.0,Workhorse Starting Pitcher,0,1.0,223.0,0.6056927422457787,163.0,5.0,3.484888304862024,,,0.038512162638020035,0
mullige01,George Mullin,Two-Way,P,Dead-ball,1902.0,1915.0,1920.0,4.0,Workhorse Starting Pitcher,0,3.0,401.0,0.6628434049719452,228.0,8.0,2.8220614828209767,1.0,,0.038488990873590444,0
snowfe01,Felton Snow,Hitter,3B,Live-ball/pre-integration,1931.0,1947.0,1952.0,3.0,Power Hitter 2,0,12.0,545.0,0.6638450705821117,2.0,0.0,3.759493670886076,,0.0,0.038323252522910065,0
forstte01,Terry Forster,Pitcher,P,Expansion,1971.0,1986.0,1991.0,3.0,Power Hitter 2,0,0.0,31.0,0.8868589743589743,54.0,127.0,3.2315345191438043,2.0,,0.03816099048624367,0
grichbo01,Bobby Grich,Hitter,2B,Expansion,1970.0,1986.0,1991.0,0.0,Power Hitter,0,224.0,1833.0,0.7941739296729773,,,,9.0,6.0,0.03767630223756117,0
lopezal01,Al Lopez,Hitter,C,Live-ball/pre-integration,1928.0,1947.0,1952.0,3.0,Power Hitter 2,0,51.0,1547.0,0.6631093089250119,,,,3.0,2.0,0.03731781100235912,0
carrge01,George Carr,Hitter,1B,Live-ball/pre-integration,1920.0,1934.0,1939.0,3.0,Power Hitter 2,0,56.0,747.0,0.859597025152761,,,,,,0.03698816130039564,0
pattepa02,Pat Patterson,Hitter,2B,Live-ball/pre-integration,1934.0,1947.0,1952.0,3.0,Power Hitter 2,0,23.0,407.0,0.8678149039175502,,,,,0.0,0.03698816130039564,0
blackch03,Charlie Blackwell,Hitter,RF,Dead-ball,1916.0,1928.0,1933.0,3.0,Power Hitter 2,0,40.0,600.0,0.8852820566844586,,,,,,0.036979922062537925,0
raschvi01,Vic Raschi,Pitcher,P,Live-ball/pre-integration,1946.0,1955.0,1960.0,4.0,Workhorse Starting Pitcher,0,1.0,112.0,0.4598533547609482,132.0,3.0,3.7207256734469487,6.0,4.0,0.03684596057415607,0
sheckji01,Jimmy Sheckard,Hitter,OF,19th century,1897.0,1913.0,1918.0,0.0,Power Hitter,0,56.0,2084.0,0.7533220153360203,,,,0.0,,0.03682333791975197,0
reulbed01,Ed Reulbach,Pitcher,P,Dead-ball,1905.0,1917.0,1922.0,4.0,Workhorse Starting Pitcher,0,1.0,127.0,0.3869783038764445,182.0,13.0,2.2839052804862603,2.0,,0.03680431182591283,0
suttoez01,Ezra Sutton,Hitter,3B,19th century,1871.0,1888.0,1893.0,3.0,Power Hitter 2,0,25.0,1574.0,0.7024302588556226,0.0,0.0,10.5,,,0.03653898279777829,0
whiteea01,Earl Whitehill,Two-Way,P,Live-ball/pre-integration,1923.0,1939.0,1944.0,4.0,Workhorse Starting Pitcher,0,4.0,264.0,0.503066865417614,218.0,11.0,4.357770712549093,2.0,,0.03629085586343484,0
wrighda03,David Wright,Hitter,3B,Steroid,2004.0,2018.0,2023.0,0.0,Power Hitter,0,242.0,1777.0,0.8671250921583273,,,,13.0,7.0,0.03620476892384861,0
butlebr01,Brett Butler,Hitter,OF,Free-agency,1981.0,1997.0,2002.0,0.0,Power Hitter,0,54.0,2375.0,0.7529278195277463,,,,5.0,1.0,0.035575367807212405,0
smithge01,Germany Smith,Hitter,SS,19th century,1884.0,1898.0,1903.0,3.0,Power Hitter 2,0,47.0,1597.0,0.621508659326752,0.0,0.0,9.0,,,0.03555161740862582,0
burksel01,Ellis Burks,Hitter,OF,Free-agency,1987.0,2004.0,2009.0,0.0,Power Hitter,0,352.0,2107.0,0.87369449813765,,,,13.0,2.0,0.035047434313940876,0
bankhsa01,Sam Bankhead,Hitter,SS,Live-ball/pre-integration,1932.0,1948.0,1953.0,3.0,Power Hitter 2,0,19.0,702.0,0.727778387351387,2.0,0.0,4.363636363636363,,0.0,0.03478584593340652,0
wrighgl01,Glenn Wright,Hitter,SS,Live-ball/pre-integration,1924.0,1935.0,1940.0,3.0,Power Hitter 2,0,94.0,1219.0,0.7750487410476457,,,,3.0,,0.03470769268946116,0
poseybu01,Buster Posey,Hitter,C,Post-steroid,2009.0,2021.0,2026.0,0.0,Power Hitter,0,158.0,1500.0,0.8313247304016751,,,,26.0,7.0,0.03460355781860799,0
